C,CSE,142,COMPUTER PRGRMNG I,NW,QSR, 
L,,12789,A,MWF,1130-1220,Open,336,700,,,================================ CONTACT CSE142@UW.EDU WITH REGISTRATION QUESTIONS ================================ *** DO NOT EMAIL INSTRUCTOR *** ================================ OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13035,AE,Th,330-420,Closed,29,29,,J,OFFERED VIA REMOTE LEARNING   
L,Restr,21976,B,MWF,1230-120,Open,3,20,,J,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,21977,BA,Th,1130-1220,Open,0,4,,J,OFFERED VIA REMOTE LEARNING   
Q,,21978,BB,Th,1230-120,Open,0,4,,J,OFFERED VIA REMOTE LEARNING   
Q,,21979,BC,Th,130-220,Open,2,4,,J,OFFERED VIA REMOTE LEARNING   
Q,,21980,BD,Th,230-320,Open,0,4,,J,OFFERED VIA REMOTE LEARNING   
Q,,21981,BE,Th,330-420,Open,1,4,,J,OFFERED VIA REMOTE LEARNING   
C,CSE,415,ARTIF INTELLIGENCE,NW,Prerequisites 
L,Restr,13036,A,MWF,230-320,Closed,120,120,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,CSE,417,ALG & COMP COMPLEX,,Prerequisites 
L,Restr,13037,A,MWF,930-1020,Open,105,120,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,CSE,421,INTRO TO ALGORITHMS,,Prerequisites 
L,Restr,13038,A,MWF,130-220,Open,109,150,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,CSE,427,COMP BIOLOGY,,Prerequisites 
L,Restr,13039,A,TTh,1000-1120,Closed,48,48,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,CSE,440,INTRODUCTION TO HCI,,Prerequisites 
L,Restr,13040,A,TTh,1000-1120,Closed,56,56,,J,OFFERED VIA REMOTE LEARNING  ,5, 
Q,,13041,AA,F,1030-1120,Closed,14,14,,J,OFFERED VIA REMOTE LEARNING   
Q,,13042,AB,F,1130-1220,Closed,14,14,,J,OFFERED VIA REMOTE LEARNING   
Q,,13043,AC,F,1230-120,Closed,14,14,,J,OFFERED VIA REMOTE LEARNING   
Q,,13044,AD,F,130-220,Closed,14,14,,J,OFFERED VIA REMOTE LEARNING   
L,>,13045,B,TTh,1000-1120,Open,0,8,,J,================================ OTHER MAJORS AND OVERLOAD BY PERMISSION OF INSTRUCTOR  APPLICATION AT: HTTP://TINY.CC/UWCSE440 (CUT AND PASTE INTO BROWSER) =============================== OFFERED VIA REMOTE LEARNING  ,5, 
Q,,13046,BA,F,1030-1120,Open,0,2,,J,OFFERED VIA REMOTE LEARNING   
Q,,13047,BB,F,1130-1220,Open,0,2,,J,OFFERED VIA REMOTE LEARNING   
Q,,13048,BC,F,1230-120,Open,0,2,,J,OFFERED VIA REMOTE LEARNING   
Q,,13049,BD,F,130-220,Open,0,2,,J,OFFERED VIA REMOTE LEARNING   
C,CSE,444,DATABASE INTERNALS,,Prerequisites 
L,Restr,13050,A,MWF,330-420,Open,103,112,,J,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13051,AA,Th,930-1020,Open,22,28,,J,OFFERED VIA REMOTE LEARNING   
Q,,13052,AB,Th,1030-1120,Open,26,28,,J,OFFERED VIA REMOTE LEARNING   
Q,,13053,AC,Th,1130-1220,Open,27,28,,J,OFFERED VIA REMOTE LEARNING   
Q,Restr,13054,AD,Th,1230-120,Closed,28,28,,J,OFFERED VIA REMOTE LEARNING   
C,CSE,446,MACHINE LEARNING,,Prerequisites 
L,Restr,13055,A,MWF,930-1020,Open,177,178,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13056,AA,Th,830-920,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13057,AB,Th,930-1020,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13058,AC,Th,1030-1120,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13059,AD,Th,1130-1220,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13060,AE,Th,1230-120,Open,29,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13061,AF,Th,130-220,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
C,CSE,447,NAT LANG PROCESSING,,Prerequisites 
L,Restr,13062,A,MWF,1030-1120,Open,130,150,,%J,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13063,AA,Th,1230-120,Open,29,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,13064,AB,Th,130-220,Closed,31,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,13065,AC,Th,230-320,Open,29,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,13066,AD,Th,330-420,Open,26,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,22178,AE,Th,1130-1220,Open,15,30,,%,OFFERED VIA REMOTE LEARNING   
C,CSE,451,INTRO OPERATING SYS,,Prerequisites 
L,Restr,13067,A,MWF,1130-1220,Closed,108,108,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13068,AA,Th,1230-120,Closed,36,36,,,OFFERED VIA REMOTE LEARNING   
Q,,13069,AB,Th,130-220,Closed,36,36,,,OFFERED VIA REMOTE LEARNING   
Q,,13070,AC,Th,230-320,Closed,36,36,,,OFFERED VIA REMOTE LEARNING   
C,CSE,452,DISTRIBUTED SYSTEMS,,Prerequisites 
L,Restr,13071,A,TTh,330-450,Closed,136,135,,,NOTE RECENT TIME CHANGE OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13072,AA,Th,1230-120,Open,44,45,,,OFFERED VIA REMOTE LEARNING   
Q,,13073,AB,Th,130-220,Closed,46,45,,,OFFERED VIA REMOTE LEARNING   
Q,,13074,AC,Th,230-320,Closed,46,45,,,OFFERED VIA REMOTE LEARNING   
C,CSE,455,COMPUTER VISION,,Prerequisites 
L,Restr,13077,A,TTh,1000-1120,Open,110,120,,,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,457,COMPUTER GRAPHICS,,Prerequisites 
L,Restr,13078,A,TTh,1130-1250,Open,51,90,,,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,460,ANIMATION CAPSTONE,,Prerequisites 
L,>,13079,A,MTWThF,1130-1220,Open,16,30,,,TIME CHANGE PENDING: CSE 460 WILL MEET MTWTHF 11:30-12:20 OFFERED VIA REMOTE LEARNING  ,5, 
C,CSE,461,INTRO COMP NETWORKS,,Prerequisites 
L,Restr,13080,A,MWF,1230-120,Closed,105,105,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13081,AA,Th,130-220,Closed,35,35,,,OFFERED VIA REMOTE LEARNING   
Q,,13082,AB,Th,230-320,Closed,35,35,,,OFFERED VIA REMOTE LEARNING   
Q,,13083,AC,Th,330-420,Closed,35,35,,,OFFERED VIA REMOTE LEARNING   
C,CSE,469,COMPUTER ARCH I,,Prerequisites 
L,Restr,13084,A,MW,1030-1220,Closed,10,10,,J,OFFERED VIA REMOTE LEARNING  ,5, 
C,CSE,473,INTR TO ARTIF INTLL,,Prerequisites 
L,Restr,13085,A,MWF,230-320,Open,110,120,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,CSE,474,INTRO EMBEDDED SYS,,Prerequisites 
L,Restr,13086,A,WF,330-520,Open,18,20,,J, ,4,50 
C,CSE,475,EMBEDDED CAPSTONE,,Prerequisites 
L,Restr,13087,A,TTh,230-420,Open,3,14,,J,OFFERED VIA REMOTE LEARNING  ,5,50 
C,CSE,481,CAP SOFT DESIGN,,Prerequisites 
L,Restr,13091,I,T,230-450,Open,5,23,,,Th     230-450    *    * ========================== SOUND CAPSTONE ============================= COURSE TIME SUBJECT TO CHANGE ============================= OFFERED VIA REMOTE LEARNING  ,5, 
L,Restr,13092,S,T,100-320,Closed,24,24,,,SECURITY CAPSTONE MEETS TUESDAYS  1:00-3:20 OFFERED VIA REMOTE LEARNING  ,5, 
C,CSE,482,CAP SW DESIGN - EUP,DIV,Prerequisites 
L,Restr,13093,A,TTh,1100-1220,Open,15,24,,,ACCESSIBILITY CAPSTONE OFFERED VIA REMOTE LEARNING  ,5, 
C,CSE,484,COMPUTER SECURITY,,Prerequisites 
L,Restr,13094,A,MWF,230-320,Closed,105,105,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13095,AA,Th,1230-120,Closed,35,35,,,OFFERED VIA REMOTE LEARNING   
Q,,13096,AB,Th,130-220,Closed,35,35,,,OFFERED VIA REMOTE LEARNING   
Q,,13097,AC,Th,230-320,Closed,35,35,,,OFFERED VIA REMOTE LEARNING   
C,CSE,490,SPECIAL TOPICS CSE,, 
L,>,13098,A,W,600-920,Open,17,5,,J,=================================== ENTREPRENEURSHIP: COMPANY-BUILDING FROM FORMATION TO SUCCESSFUL EXIT -------------------------------- ADMISSION BY APPLICATION ONLY; MORE INFO AND LINK TO APPLICATION HERE (COPY/PASTE URL INTO BROWSER): HTTPS://TINYURL.COM/UW-ENTRE-CSE =================================== OFFERED VIA REMOTE LEARNING  ,4, 
L,Restr,13101,Z1,TTh,1130-1250,Open,34,80,,,============================== TOOLKIT FOR MODERN ALGORITHMS ------------------------------ (COURSE # WILL BE CSE 422 PENDING APPROVAL ) ============================== OFFERED VIA REMOTE LEARNING  ,1, 
C,CSE,492,UGRAD SEMINAR,, 
L,Restr,13102,E,WF,330-420,Open,33,35,CR/NC,%,================================ COMPUTER ETHICS ================================ OFFERED VIA REMOTE LEARNING  ,2, 
L,Restr,13103,J,TTh,1230-120,Open,49,90,CR/NC,%,============================ CAREER SEMINAR ============================ OFFERED VIA REMOTE LEARNING  ,1, 
L,Restr,13104,L,T,130-220,Open,43,90,CR/NC,%,CSE LEADERSHIP SEMINAR SERIES OFFERED VIA REMOTE LEARNING  ,1, 
C,CSE,495,PROJECT PRACTICUM,, 
L,>,13105,A,to be arranged,to be arranged,Open,0,25,,, ,1-5, 
C,CSE,498,SENIOR PROJECT,, 
L,IS   >,13106,A,to be arranged,to be arranged,Open,5,20,,, ,1-6, 
L,IS   >,13107,B,to be arranged,to be arranged,Open,1,10,,H, ,1-9, 
C,CSE,499,READING & RESEARCH,, 
L,IS   >,13108,A,to be arranged,to be arranged,Open,3,10,CR/NC,, ,1-24, 
C,CSE,503,SOFTWARE ENG,, 
L,Restr,13109,A,WF,1000-1120,Open,5,25,,,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,515,STAT METH IN CS,, 
L,Restr,13110,A,TTh,1130-1250,Open,23,35,,,========================== GRAD COURSE TIMES SUBJECT TO CHANGE ========================== OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,517,NAT LANG PROCESSING,, 
L,Restr,13111,A,MWF,1030-1120,Open,28,50,,J, ,4, 
C,CSE,519,CURRENT RESEARCH,, 
L,Restr,13112,A,T,330-420,Open,83,235,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
C,CSE,520,COLLOQUIUM,, 
L,Restr,13114,A,Th,330-420,Open,90,230,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
C,CSE,525,RANDOM ALGORITHMS,, 
L,Restr,13116,A,MW,1130-1250,Open,18,35,,,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,544,PRINCIPLES OF DBMS,, 
L,Restr,13118,A,MW,1000-1120,Open,14,35,,,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,561,COMPUTER NETWORKS,, 
L,Restr,13119,A,MW,300-420,Open,16,30,,,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,567,DIGITAL SYST DESIGN,, 
L,Restr,13120,A,MWF,300-420,Open,2,5,,J,============================= TIME CHANGE PENDING: CSE 567 WILL MEET MWF 3:00-4:20 ============================= OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,573,ARTIFICIAL INTEL I,, 
L,Restr,13121,A,MW,130-250,Open,15,60,,,CSE 573 WILL MEET MON/WED OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,578,CONVEX OPTIMIZATION,, 
L,Restr,13122,A,MWF,1130-1250,Open,9,10,,J,OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,590,RESEARCH SEMINAR,, 
L,>,13124,A,to be arranged,to be arranged,Open,0,45,CR/NC,R,TBA  ,1-3, 
L,Restr,13125,C,to be arranged,to be arranged,Open,1,25,CR/NC,,COMPUTATIONAL BIOLOGY  ,1-3, 
L,Restr,13126,C1,T,1200-1250,Open,7,40,CR/NC,,================================ CHANGE SEMINAR: TECHNOLOGY FOR DEVELOPING REGIONS ------------------------------ LOCATION: TBA ================================ OFFERED VIA REMOTE LEARNING  ,1, 
L,Restr,13127,D,to be arranged,to be arranged,Open,2,20,CR/NC,,COMPUTER BASED LEARNING ENVIRONMENTS  ,1-3, 
L,Restr,13128,E,Th,1030-1120,Open,10,30,CR/NC,,================================ COMPUTER SCIENCE EDUCATION SEMINAR (1 CREDIT ONLY) UNDERGRADS WELCOME W/PERMISSION; PLEASE FILL OUT THIS FORM (COPY & PASTE URL INTO BROWSER): HTTPS:/TINYURL.COM/CS-ED-21WI ================================ OFFERED VIA REMOTE LEARNING  ,1, 
L,Restr,13129,F,F,130-220,Open,5,25,CR/NC,,COMPUTING AND THE DEVELOPING WORLD  ,1-3, 
L,Restr,13130,H,F,1200-1250,Open,13,50,CR/NC,,HCI/INTERACTIVE SYSTEMS SEMINAR  ,1-3, 
L,>,13131,I,to be arranged,to be arranged,Open,0,60,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1-3, 
L,Restr,13132,J,to be arranged,to be arranged,Open,17,40,CR/NC,,DUB SEMINAR GO TO: HTTP://DUB.UW.EDU FOR LOCATION AND SPEAKER INFORMATION.  ,1-3, 
L,>,13133,K,to be arranged,to be arranged,Open,0,20,CR/NC,,TBA  ,1-3, 
L,Restr,13134,L,M,130-220,Open,1,30,CR/NC,,NETWORKS SEMINAR  ,1, 
L,>,13135,M,to be arranged,to be arranged,Open,0,20,CR/NC,,TBA  ,1-3, 
L,Restr,13136,N,M,330-420,Open,5,25,CR/NC,,SOFTWARE ENGINEERING SEMINAR  ,1-3, 
L,>,13137,O,to be arranged,to be arranged,Open,0,20,CR/NC,,TBA  ,1-3, 
L,Restr,13138,P,F,330-420,Open,3,30,CR/NC,,PROGRAMMING LANGUAGES  ,1-3, 
L,Restr,13139,Q,to be arranged,to be arranged,Open,2,30,CR/NC,,DATABASE SEMINAR  ,1-3, 
L,Restr,13140,R,F,130-220,Open,8,40,CR/NC,,ROBOTICS COLLOQUIUM OFFERED VIA REMOTE LEARNING  ,1-3, 
L,Restr,13141,S,to be arranged,to be arranged,Open,7,35,CR/NC,,SYSTEMS SEMINAR  ,1-3, 
L,>,13142,T,to be arranged,to be arranged,Open,0,30,CR/NC,,TBA  ,1-3, 
L,>,13143,U,to be arranged,to be arranged,Open,0,30,CR/NC,,TBA  ,1-3, 
L,>,13144,V,to be arranged,to be arranged,Open,0,20,CR/NC,,TBA  ,1-3, 
L,Restr,13145,W,to be arranged,to be arranged,Open,4,25,CR/NC,,ACCESSIBILITY RESEARCH SEMINAR  ,1-2, 
L,>,13146,X,to be arranged,to be arranged,Open,0,10,,, ,0, 
L,Restr,13147,Y,W,230-320,Open,4,20,CR/NC,,SECURITY SEMINAR  ,1-3, 
L,Restr,13148,Z,T,130-220,Open,2,25,CR/NC,,THEORY SEMINAR OFFERED VIA REMOTE LEARNING  ,1-3, 
C,CSE,591,GROUP PROJECTS,, 
L,Restr,13149,A,to be arranged,to be arranged,Open,1,20,CR/NC,,PROGRAMMING SYSTEMS GROUP MEETING  ,1-3, 
L,>,13150,B,to be arranged,to be arranged,Open,0,25,CR/NC,,TBA  ,1-3, 
L,>,13151,C,to be arranged,to be arranged,Open,0,30,CR/NC,,TBA  ,1-3, 
L,Restr,13152,D,to be arranged,to be arranged,Open,2,20,CR/NC,,DATABASE GROUP MEETING  ,1-3, 
L,>,13153,E,to be arranged,to be arranged,Open,0,20,CR/NC,, ,1-3, 
L,>,13154,F,to be arranged,to be arranged,Open,0,20,CR/NC,, ,1-3, 
L,>,13155,G,to be arranged,to be arranged,Open,0,20,CR/NC,,TBA  ,1-3, 
L,>,13156,H,to be arranged,to be arranged,Open,0,10,CR/NC,,TBA  ,1-3, 
L,>,13157,I,to be arranged,to be arranged,Open,0,20,CR/NC,, ,1-3, 
L,>,13158,J,to be arranged,to be arranged,Open,0,10,CR/NC,,TBA  ,1-3, 
L,Restr,13159,K,to be arranged,to be arranged,Open,0,20,CR/NC,,XLAB  ,1-3, 
L,>,13160,L,to be arranged,to be arranged,Open,0,15,CR/NC,,TBA  ,1-3, 
L,>,13161,M,to be arranged,to be arranged,Open,0,15,CR/NC,, ,1-3, 
L,>,13162,N,to be arranged,to be arranged,Open,0,10,CR/NC,,TBA  ,1-3, 
L,Restr,13163,O,to be arranged,to be arranged,Open,1,25,CR/NC,,SAMPA GROUP MEETING  ,1-3, 
L,>,13164,P,to be arranged,to be arranged,Open,0,15,CR/NC,,TBA  ,1-3, 
L,>,13165,Q,to be arranged,to be arranged,Open,0,12,CR/NC,,TBA  ,1-3, 
L,>,13166,R,to be arranged,to be arranged,Open,0,12,CR/NC,, ,1-3, 
L,>,13167,S,to be arranged,to be arranged,Open,0,12,CR/NC,,TBA  ,1-3, 
L,Restr,13168,T,to be arranged,to be arranged,Open,1,15,CR/NC,,LANGUAGE  INTERACTION  AND LEARNING  ,1-3, 
L,>,13169,U,to be arranged,to be arranged,Open,0,12,CR/NC,,TBA  ,1-3, 
L,Restr,13170,V,to be arranged,to be arranged,Open,0,15,CR/NC,,TBA  ,1-3, 
L,,13171,W,to be arranged,to be arranged,Open,0,15,CR/NC,, ,1-3, 
L,Restr,13172,X,to be arranged,to be arranged,Open,0,18,CR/NC,,TBA  ,1-3, 
L,>,13173,Y,to be arranged,to be arranged,Open,0,30,CR/NC,, ,1-3, 
C,CSE,599,SPECIAL TOPICS,, 
L,>,13174,A,to be arranged,to be arranged,Open,0,25,,,TBA  ,1-5, 
L,>,13175,A1,W,600-920,Open,23,10,,J,=================================== ENTREPRENEURSHIP: COMPANY-BUILDING FROM FORMATION TO SUCCESSFUL EXIT -------------------------------- ADMISSION BY APPLICATION ONLY; MORE INFO AND LINK TO APPLICATION HERE (COPY/PASTE URL INTO BROWSER): HTTPS://TINYURL.COM/UW-ENTRE-CSE =================================== OFFERED VIA REMOTE LEARNING  ,1, 
L,Restr,13176,C,TTh,1130-1250,Open,18,30,,,================================ DATA MANAGEMENT FOR ML ================================ OFFERED VIA REMOTE LEARNING  ,4, 
L,Restr,13177,D1,MW,1000-1120,Open,24,30,,,================================ THEORETICAL DEEP LEARNING ================================ OFFERED VIA REMOTE LEARNING  ,1, 
L,Restr,13181,I,TTh,1000-1120,Open,18,60,,,================================ INTERACTIVE LEARNING ================================ OFFERED VIA REMOTE LEARNING  ,4, 
L,Restr,13185,P,TTh,1000-1120,Open,8,30,,,ETHICS OFFERED VIA REMOTE LEARNING  ,4, 
L,Restr,22190,R,TTh,1000-1120,Open,9,35,,,====================== SKETCHING ALGORITHMS ====================== OFFERED VIA REMOTE LEARNING  ,4, 
L,Restr,13186,S,MW,100-220,Open,6,30,,,ADV TOPICS: CRYPTO COURSE WILL MEET MON/WED ONLY OFFERED VIA REMOTE LEARNING  ,4, 
L,>,13188,X,to be arranged,to be arranged,Open,0,25,,,TBA  ,4, 
L,Restr,13189,Y,TTh,1130-1250,Open,0,35,,,WIRELESS ROBOTICS 4 CREDITS (CHANGE PENDING) OFFERED VIA REMOTE LEARNING  ,4, 
C,CSE,600,INDEPNDNT STDY/RSCH,, 
L,IS   >,13190,A,to be arranged,to be arranged,Open,94,80,CR/NC,, ,1-10, 
C,CSE,601,INTERNSHIP,, 
L,>,13191,A,to be arranged,to be arranged,Open,4,90,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1-2, 
C,CSE,700,MASTERS THESIS,, 
L,IS   >,13192,A,to be arranged,to be arranged,Open,0,50,CR/NC,, ,1-10, 
C,CSE,800,DOCTORAL DISSERTATN,, 
L,IS   >,13193,A,to be arranged,to be arranged,Open,24,60,CR/NC,, ,1-10, 
C,MATH,102,ALGEBRA,,Prerequisites 
L,Restr,16878,A,MTWThF,1130-1220,Open,2,30,,,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,103,INTRO ELEM FUNCTION,,Prerequisites 
L,Restr,16879,A,MTWThF,1030-1120,Open,4,30,,,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,111,ALGEBRA WITH APPL,NW,QSR, 
L,Restr,16880,A,MWF,1230-120,Closed,280,280,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16881,AA,TTh,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16882,AB,TTh,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16883,AC,TTh,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16884,AD,TTh,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16885,AE,TTh,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING NOT AVAILABLE FOR REGISTRATION   
Q,Restr,21733,AF,TTh,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,21734,AG,TTh,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
C,MATH,112,BUSINESS &ECON CALC,NW,QSR,Prerequisites 
L,Restr,16888,A,MWF,130-220,Open,187,200,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16889,AA,TTh,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16890,AB,TTh,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16891,AC,TTh,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16892,AD,TTh,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16893,AE,TTh,130-220,Open,27,40,,,OFFERED VIA REMOTE LEARNING   
C,MATH,120,PRECALCULUS,NW, 
L,Restr,16899,A,MWF,930-1020,Closed,80,80,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16900,AA,TTh,830-920,Closed,40,40,,,OFFERED VIA REMOTE LEARNING INCLUDES STARS SEATS   
Q,Restr,16901,AB,TTh,930-1020,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,>,16902,AC,TTh,830-920,Open,0,40,,,NOT AVAILABLE FOR REGISTRATION OFFERED VIA REMOTE LEARNING   
Q,>,16903,AD,TTh,930-1020,Open,0,40,,,NOT AVAILABLE FOR REGISTRATION OFFERED VIA REMOTE LEARNING   
L,Restr,16904,B,MWF,1030-1120,Open,118,160,,,OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16905,BA,TTh,1030-1120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16906,BB,TTh,1130-1220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16907,BC,TTh,1030-1120,Open,38,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,16908,BD,TTh,1130-1220,Open,0,40,,,OFFERED VIA REMOTE LEARNING   
C,MATH,124,CALC ANALYT GEOM I,NW,QSR, 
L,Restr,16913,A,MWF,830-920,Open,149,150,,,MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16914,AA,T,830-950,Closed,30,30,,,Th     830-920    *    * OFFERED VIA REMOTE LEARNING   
Q,Restr,16915,AB,T,1000-1120,Open,29,30,,,Th     930-1020   *    * OFFERED VIA REMOTE LEARNING   
Q,Restr,16916,AC,T,830-950,Closed,30,30,,,Th     830-920    *    * OFFERED VIA REMOTE LEARNING   
Q,Restr,16917,AD,T,1000-1120,Closed,30,30,,,Th     930-1020   *    * OFFERED VIA REMOTE LEARNING   
Q,Restr,16918,AE,T,1130-1250,Closed,30,30,,,Th     1030-1120  *    * OFFERED VIA REMOTE LEARNING   
L,Restr,16919,B,MWF,930-1020,Closed,150,150,,,MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16920,BA,T,830-950,Closed,30,30,,,Th     830-920    *    * MATH 124 CANNOT BE OVERLOADED INCLUDES MSEP OFFERED VIA REMOTE LEARNING   
Q,Restr,16921,BB,T,1000-1120,Closed,30,30,,,Th     930-1020   *    * MATH 124 CANNOT BE OVERLOADED INCLUDES STARS SEATS OFFERED VIA REMOTE LEARNING   
Q,Restr,16922,BC,T,830-950,Closed,30,30,,,Th     1030-1120  *    * MATH 124 CANNOT BE OVERLOADED INCLUDES STARS STUDENTS OFFERED VIA REMOTE LEARNING   
Q,Restr,16923,BD,T,1000-1120,Closed,30,30,,,Th     1130-1220  *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING INCLUDES STARS SEATS   
Q,Restr,16924,BE,T,100-220,Closed,30,30,,,Th     1130-1220  *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16925,C,MWF,1230-120,Closed,150,150,,,MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16926,CA,T,1130-1250,Closed,30,30,,,Th     1230-120   *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16927,CB,T,100-220,Closed,30,30,,,Th     130-220    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16928,CC,T,1130-1250,Closed,30,30,,,Th     1230-120   *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16929,CD,T,100-220,Closed,30,30,,,Th     130-220    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16930,CE,T,230-350,Closed,30,30,,,Th     230-320    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16931,D,MWF,130-220,Closed,150,150,,,MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16932,DA,T,230-350,Closed,30,30,,,Th     230-320    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16933,DB,T,400-520,Closed,30,30,,,Th     330-420    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16934,DC,T,230-350,Closed,30,30,,,Th     230-320    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16935,DD,T,400-520,Closed,30,30,,,Th     330-420    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16936,DE,T,400-520,Closed,30,30,,,Th     330-420    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16937,E,to be arranged,to be arranged,Closed,60,60,,DB,GROUP-START ONLINE HYBRID COURSE. PRE-RECORDED LECTURES WITH SCHEDULED QUIZ SECTIONS.  YOU MUST ATTEND YOUR QUIZ SECTION FOR THIS SECTION OF MATH 124.  ,5, 
Q,Restr,16938,EA,T,1230-150,Closed,30,30,,,Th     1230-120   *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16939,EB,T,200-320,Closed,30,30,,,Th     130-220    *    * MATH 124 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
